F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/CycleGAN/Colombia-Argentina/cof_04310-arf_05679/CycleGAN-cof_04310_01006340494-arf_05679_014225.wav,CycleGAN,cof_04310,arf_05679,Female,Colombia,Female,Argentina,,,,35413,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arf_00295-arf_05679/CycleGAN-arf_00295_00718389935-arf_05679_011806.wav,CycleGAN,arf_00295,arf_05679,Female,Argentina,Female,Argentina,,,,35296,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_09697-arf_05679/CycleGAN-arm_09697_00642788349-arf_05679_005759.wav,CycleGAN,arm_09697,arf_05679,Male,Argentina,Female,Argentina,,,,35648,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/com_03034-arf_05679/CycleGAN-com_03034_00282355413-arf_05679_017308.wav,CycleGAN,com_03034,arf_05679,Male,Colombia,Female,Argentina,,,,35343,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_03349-arf_05679/CycleGAN-pem_03349_01342569942-arf_05679_011086.wav,CycleGAN,pem_03349,arf_05679,Male,Peru,Female,Argentina,,,,35359,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arf_04310-arf_05679/CycleGAN-arf_04310_00058824550-arf_05679_010587.wav,CycleGAN,arf_04310,arf_05679,Female,Argentina,Female,Argentina,,,,35419,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vem_02484-arf_05679/CycleGAN-vem_02484_01941055389-arf_05679_005039.wav,CycleGAN,vem_02484,arf_05679,Male,Venezuela,Female,Argentina,,,,35329,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_08784-arf_05679/CycleGAN-arm_08784_02062382625-arf_05679_015175.wav,CycleGAN,arm_08784,arf_05679,Male,Argentina,Female,Argentina,,,,35565,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/com_09697-arf_05679/CycleGAN-com_09697_02107481741-arf_05679_018651.wav,CycleGAN,com_09697,arf_05679,Male,Colombia,Female,Argentina,,,,35663,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vem_07049-arf_05679/CycleGAN-vem_07049_00649544405-arf_05679_004572.wav,CycleGAN,vem_07049,arf_05679,Male,Venezuela,Female,Argentina,,,,35518,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pef_09697-arf_05679/CycleGAN-pef_09697_01798151998-arf_05679_020477.wav,CycleGAN,pef_09697,arf_05679,Female,Peru,Female,Argentina,,,,35672,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_03349-arf_05679/CycleGAN-pem_03349_00108028420-arf_05679_013656.wav,CycleGAN,pem_03349,arf_05679,Male,Peru,Female,Argentina,,,,35364,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_01523-arf_05679/CycleGAN-pem_01523_00179846248-arf_05679_008698.wav,CycleGAN,pem_01523,arf_05679,Male,Peru,Female,Argentina,,,,35302,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/com_09697-arf_05679/CycleGAN-com_09697_01852132739-arf_05679_015599.wav,CycleGAN,com_09697,arf_05679,Male,Colombia,Female,Argentina,,,,35678,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_08784-arf_05679/CycleGAN-arm_08784_01538233676-arf_05679_005348.wav,CycleGAN,arm_08784,arf_05679,Male,Argentina,Female,Argentina,,,,35558,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arf_00295-arf_05679/CycleGAN-arf_00295_01288156524-arf_05679_005897.wav,CycleGAN,arf_00295,arf_05679,Female,Argentina,Female,Argentina,,,,35287,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_09697-arf_05679/CycleGAN-arm_09697_00687461739-arf_05679_011806.wav,CycleGAN,arm_09697,arf_05679,Male,Argentina,Female,Argentina,,,,35683,0
FinalDataset_16khz/CycleGAN/Chile-Argentina/clm_03397-arf_05679/CycleGAN-clm_03397_00235753397-arf_05679_016502.wav,CycleGAN,clm_03397,arf_05679,Male,Chile,Female,Argentina,,,,35401,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vef_06136-arf_05679/CycleGAN-vef_06136_00574540660-arf_05679_007184.wav,CycleGAN,vef_06136,arf_05679,Female,Venezuela,Female,Argentina,,,,35512,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pef_08421-arf_05679/CycleGAN-pef_08421_00569156593-arf_05679_003962.wav,CycleGAN,pef_08421,arf_05679,Female,Peru,Female,Argentina,,,,35549,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vem_03397-arf_05679/CycleGAN-vem_03397_00182288775-arf_05679_005348.wav,CycleGAN,vem_03397,arf_05679,Male,Venezuela,Female,Argentina,,,,35391,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_09697-arf_05679/CycleGAN-arm_09697_01090117503-arf_05679_019135.wav,CycleGAN,arm_09697,arf_05679,Male,Argentina,Female,Argentina,,,,35682,0
FinalDataset_16khz/CycleGAN/Chile-Argentina/clm_05223-arf_05679/CycleGAN-clm_05223_00370805311-arf_05679_013355.wav,CycleGAN,clm_05223,arf_05679,Male,Chile,Female,Argentina,,,,35480,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vef_08421-arf_05679/CycleGAN-vef_08421_00210517550-arf_05679_017668.wav,CycleGAN,vef_08421,arf_05679,Female,Venezuela,Female,Argentina,,,,35548,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/com_03034-arf_05679/CycleGAN-com_03034_01046005923-arf_05679_006246.wav,CycleGAN,com_03034,arf_05679,Male,Colombia,Female,Argentina,,,,35344,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vem_07049-arf_05679/CycleGAN-vem_07049_00657930613-arf_05679_001944.wav,CycleGAN,vem_07049,arf_05679,Male,Venezuela,Female,Argentina,,,,35519,0
FinalDataset_16khz/CycleGAN/Chile-Argentina/clm_03397-arf_05679/CycleGAN-clm_03397_01764614541-arf_05679_015599.wav,CycleGAN,clm_03397,arf_05679,Male,Chile,Female,Argentina,,,,35403,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_03397-arf_05679/CycleGAN-pem_03397_00203173770-arf_05679_011030.wav,CycleGAN,pem_03397,arf_05679,Male,Peru,Female,Argentina,,,,35400,0
FinalDataset_16khz/CycleGAN/Venezuela-Argentina/vem_09334-arf_05679/CycleGAN-vem_09334_01124481328-arf_05679_014595.wav,CycleGAN,vem_09334,arf_05679,Male,Venezuela,Female,Argentina,,,,35629,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arf_04766-arf_05679/CycleGAN-arf_04766_01229186883-arf_05679_017668.wav,CycleGAN,arf_04766,arf_05679,Female,Argentina,Female,Argentina,,,,35445,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/cof_04310-arf_05679/CycleGAN-cof_04310_00389389872-arf_05679_006081.wav,CycleGAN,cof_04310,arf_05679,Female,Colombia,Female,Argentina,,,,35428,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_09697-arf_05679/CycleGAN-arm_09697_01146709538-arf_05679_003962.wav,CycleGAN,arm_09697,arf_05679,Male,Argentina,Female,Argentina,,,,35668,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/com_03034-arf_05679/CycleGAN-com_03034_01488961277-arf_05679_021415.wav,CycleGAN,com_03034,arf_05679,Male,Colombia,Female,Argentina,,,,35342,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_03349-arf_05679/CycleGAN-pem_03349_00688709002-arf_05679_010587.wav,CycleGAN,pem_03349,arf_05679,Male,Peru,Female,Argentina,,,,35363,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_02121-arf_05679/CycleGAN-pem_02121_01219330777-arf_05679_011109.wav,CycleGAN,pem_02121,arf_05679,Male,Peru,Female,Argentina,,,,35312,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_03397-arf_05679/CycleGAN-pem_03397_00902532372-arf_05679_021088.wav,CycleGAN,pem_03397,arf_05679,Male,Peru,Female,Argentina,,,,35369,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/cof_09697-arf_05679/CycleGAN-cof_09697_01913919989-arf_05679_016695.wav,CycleGAN,cof_09697,arf_05679,Female,Colombia,Female,Argentina,,,,35669,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_04310-arf_05679/CycleGAN-arm_04310_01377028380-arf_05679_015599.wav,CycleGAN,arm_04310,arf_05679,Male,Argentina,Female,Argentina,,,,35435,0
FinalDataset_16khz/CycleGAN/Colombia-Argentina/cof_05223-arf_05679/CycleGAN-cof_05223_02105222374-arf_05679_019436.wav,CycleGAN,cof_05223,arf_05679,Female,Colombia,Female,Argentina,,,,35468,0
FinalDataset_16khz/CycleGAN/Peru-Argentina/pem_02121-arf_05679/CycleGAN-pem_02121_01029589410-arf_05679_004572.wav,CycleGAN,pem_02121,arf_05679,Male,Peru,Female,Argentina,,,,35309,0
FinalDataset_16khz/CycleGAN/Argentina-Argentina/arm_05223-arf_05679/CycleGAN-arm_05223_00493695940-arf_05679_014225.wav,CycleGAN,arm_05223,arf_05679,Male,Argentina,Female,Argentina,,,,35460,0
FinalDataset_16khz/CycleGAN/Chile-Peru/clm_06136-pef_01208/CycleGAN-clm_06136_01631352457-pef_01208_014188.wav,CycleGAN,clm_06136,pef_01208,Male,Chile,Female,Peru,,,,7797,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pef_08784-pef_01208/CycleGAN-pef_08784_01783185626-pef_01208_014664.wav,CycleGAN,pef_08784,pef_01208,Female,Peru,Female,Peru,,,,7868,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/cof_02436-pef_01208/CycleGAN-cof_02436_00052210902-pef_01208_014664.wav,CycleGAN,cof_02436,pef_01208,Female,Colombia,Female,Peru,,,,7621,0
FinalDataset_16khz/CycleGAN/Chile-Peru/clf_06136-pef_01208/CycleGAN-clf_06136_01757942488-pef_01208_001345.wav,CycleGAN,clf_06136,pef_01208,Female,Chile,Female,Peru,,,,7798,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/com_03397-pef_01208/CycleGAN-com_03397_01422637121-pef_01208_004841.wav,CycleGAN,com_03397,pef_01208,Male,Colombia,Female,Peru,,,,7681,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vem_03397-pef_01208/CycleGAN-vem_03397_00639262989-pef_01208_009520.wav,CycleGAN,vem_03397,pef_01208,Male,Venezuela,Female,Peru,,,,7672,0
FinalDataset_16khz/CycleGAN/Chile-Peru/clf_09334-pef_01208/CycleGAN-clf_09334_00285104739-pef_01208_007055.wav,CycleGAN,clf_09334,pef_01208,Female,Chile,Female,Peru,,,,7917,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_03397-pef_01208/CycleGAN-pem_03397_00250706892-pef_01208_009520.wav,CycleGAN,pem_03397,pef_01208,Male,Peru,Female,Peru,,,,7682,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arf_08421-pef_01208/CycleGAN-arf_08421_02040752792-pef_01208_004276.wav,CycleGAN,arf_08421,pef_01208,Female,Argentina,Female,Peru,,,,7854,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/cof_04310-pef_01208/CycleGAN-cof_04310_01006340494-pef_01208_008004.wav,CycleGAN,cof_04310,pef_01208,Female,Colombia,Female,Peru,,,,7714,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arf_00295-pef_01208/CycleGAN-arf_00295_00718389935-pef_01208_016984.wav,CycleGAN,arf_00295,pef_01208,Female,Argentina,Female,Peru,,,,7597,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_09697-pef_01208/CycleGAN-arm_09697_00642788349-pef_01208_006004.wav,CycleGAN,arm_09697,pef_01208,Male,Argentina,Female,Peru,,,,7949,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/com_03034-pef_01208/CycleGAN-com_03034_00282355413-pef_01208_014448.wav,CycleGAN,com_03034,pef_01208,Male,Colombia,Female,Peru,,,,7644,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_03349-pef_01208/CycleGAN-pem_03349_01342569942-pef_01208_018300.wav,CycleGAN,pem_03349,pef_01208,Male,Peru,Female,Peru,,,,7660,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arf_04310-pef_01208/CycleGAN-arf_04310_00058824550-pef_01208_001396.wav,CycleGAN,arf_04310,pef_01208,Female,Argentina,Female,Peru,,,,7720,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vem_02484-pef_01208/CycleGAN-vem_02484_01941055389-pef_01208_009946.wav,CycleGAN,vem_02484,pef_01208,Male,Venezuela,Female,Peru,,,,7630,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_08784-pef_01208/CycleGAN-arm_08784_02062382625-pef_01208_001345.wav,CycleGAN,arm_08784,pef_01208,Male,Argentina,Female,Peru,,,,7866,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/com_09697-pef_01208/CycleGAN-com_09697_02107481741-pef_01208_012804.wav,CycleGAN,com_09697,pef_01208,Male,Colombia,Female,Peru,,,,7964,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vem_07049-pef_01208/CycleGAN-vem_07049_00649544405-pef_01208_010127.wav,CycleGAN,vem_07049,pef_01208,Male,Venezuela,Female,Peru,,,,7819,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pef_09697-pef_01208/CycleGAN-pef_09697_01798151998-pef_01208_015411.wav,CycleGAN,pef_09697,pef_01208,Female,Peru,Female,Peru,,,,7973,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_03349-pef_01208/CycleGAN-pem_03349_00108028420-pef_01208_016511.wav,CycleGAN,pem_03349,pef_01208,Male,Peru,Female,Peru,,,,7665,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_01523-pef_01208/CycleGAN-pem_01523_00179846248-pef_01208_016782.wav,CycleGAN,pem_01523,pef_01208,Male,Peru,Female,Peru,,,,7603,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/com_09697-pef_01208/CycleGAN-com_09697_01852132739-pef_01208_011459.wav,CycleGAN,com_09697,pef_01208,Male,Colombia,Female,Peru,,,,7979,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_08784-pef_01208/CycleGAN-arm_08784_01538233676-pef_01208_014664.wav,CycleGAN,arm_08784,pef_01208,Male,Argentina,Female,Peru,,,,7859,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arf_00295-pef_01208/CycleGAN-arf_00295_01288156524-pef_01208_018934.wav,CycleGAN,arf_00295,pef_01208,Female,Argentina,Female,Peru,,,,7588,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_09697-pef_01208/CycleGAN-arm_09697_00687461739-pef_01208_014808.wav,CycleGAN,arm_09697,pef_01208,Male,Argentina,Female,Peru,,,,7984,0
FinalDataset_16khz/CycleGAN/Chile-Peru/clm_03397-pef_01208/CycleGAN-clm_03397_00235753397-pef_01208_004026.wav,CycleGAN,clm_03397,pef_01208,Male,Chile,Female,Peru,,,,7702,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vef_06136-pef_01208/CycleGAN-vef_06136_00574540660-pef_01208_012923.wav,CycleGAN,vef_06136,pef_01208,Female,Venezuela,Female,Peru,,,,7813,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pef_08421-pef_01208/CycleGAN-pef_08421_00569156593-pef_01208_019589.wav,CycleGAN,pef_08421,pef_01208,Female,Peru,Female,Peru,,,,7850,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vem_03397-pef_01208/CycleGAN-vem_03397_00182288775-pef_01208_016998.wav,CycleGAN,vem_03397,pef_01208,Male,Venezuela,Female,Peru,,,,7692,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_09697-pef_01208/CycleGAN-arm_09697_01090117503-pef_01208_019589.wav,CycleGAN,arm_09697,pef_01208,Male,Argentina,Female,Peru,,,,7983,0
FinalDataset_16khz/CycleGAN/Chile-Peru/clm_05223-pef_01208/CycleGAN-clm_05223_00370805311-pef_01208_006140.wav,CycleGAN,clm_05223,pef_01208,Male,Chile,Female,Peru,,,,7781,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vef_08421-pef_01208/CycleGAN-vef_08421_00210517550-pef_01208_006004.wav,CycleGAN,vef_08421,pef_01208,Female,Venezuela,Female,Peru,,,,7849,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/com_03034-pef_01208/CycleGAN-com_03034_01046005923-pef_01208_017265.wav,CycleGAN,com_03034,pef_01208,Male,Colombia,Female,Peru,,,,7645,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vem_07049-pef_01208/CycleGAN-vem_07049_00657930613-pef_01208_000895.wav,CycleGAN,vem_07049,pef_01208,Male,Venezuela,Female,Peru,,,,7820,0
FinalDataset_16khz/CycleGAN/Chile-Peru/clm_03397-pef_01208/CycleGAN-clm_03397_01764614541-pef_01208_001798.wav,CycleGAN,clm_03397,pef_01208,Male,Chile,Female,Peru,,,,7704,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_03397-pef_01208/CycleGAN-pem_03397_00203173770-pef_01208_016810.wav,CycleGAN,pem_03397,pef_01208,Male,Peru,Female,Peru,,,,7701,0
FinalDataset_16khz/CycleGAN/Venezuela-Peru/vem_09334-pef_01208/CycleGAN-vem_09334_01124481328-pef_01208_017836.wav,CycleGAN,vem_09334,pef_01208,Male,Venezuela,Female,Peru,,,,7930,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arf_04766-pef_01208/CycleGAN-arf_04766_01229186883-pef_01208_014004.wav,CycleGAN,arf_04766,pef_01208,Female,Argentina,Female,Peru,,,,7746,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/cof_04310-pef_01208/CycleGAN-cof_04310_00389389872-pef_01208_002041.wav,CycleGAN,cof_04310,pef_01208,Female,Colombia,Female,Peru,,,,7729,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_09697-pef_01208/CycleGAN-arm_09697_01146709538-pef_01208_003065.wav,CycleGAN,arm_09697,pef_01208,Male,Argentina,Female,Peru,,,,7969,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/com_03034-pef_01208/CycleGAN-com_03034_01488961277-pef_01208_017972.wav,CycleGAN,com_03034,pef_01208,Male,Colombia,Female,Peru,,,,7643,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_03349-pef_01208/CycleGAN-pem_03349_00688709002-pef_01208_004276.wav,CycleGAN,pem_03349,pef_01208,Male,Peru,Female,Peru,,,,7664,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_02121-pef_01208/CycleGAN-pem_02121_01219330777-pef_01208_014347.wav,CycleGAN,pem_02121,pef_01208,Male,Peru,Female,Peru,,,,7613,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_03397-pef_01208/CycleGAN-pem_03397_00902532372-pef_01208_015680.wav,CycleGAN,pem_03397,pef_01208,Male,Peru,Female,Peru,,,,7670,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/cof_09697-pef_01208/CycleGAN-cof_09697_01913919989-pef_01208_007962.wav,CycleGAN,cof_09697,pef_01208,Female,Colombia,Female,Peru,,,,7970,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_04310-pef_01208/CycleGAN-arm_04310_01377028380-pef_01208_000895.wav,CycleGAN,arm_04310,pef_01208,Male,Argentina,Female,Peru,,,,7736,0
FinalDataset_16khz/CycleGAN/Colombia-Peru/cof_05223-pef_01208/CycleGAN-cof_05223_02105222374-pef_01208_006140.wav,CycleGAN,cof_05223,pef_01208,Female,Colombia,Female,Peru,,,,7769,0
FinalDataset_16khz/CycleGAN/Peru-Peru/pem_02121-pef_01208/CycleGAN-pem_02121_01029589410-pef_01208_012923.wav,CycleGAN,pem_02121,pef_01208,Male,Peru,Female,Peru,,,,7610,0
FinalDataset_16khz/CycleGAN/Argentina-Peru/arm_05223-pef_01208/CycleGAN-arm_05223_00493695940-pef_01208_000972.wav,CycleGAN,arm_05223,pef_01208,Male,Argentina,Female,Peru,,,,7761,0
FinalDataset_16khz/StarGAN/Chile-Peru/clm_06136-pem_03349/StarGAN-clm_06136_01559743113-pem_03349_0048273.wav,StarGAN,clm_06136,pem_03349,Male,Peru,Male,Peru,,,,28957,0
FinalDataset_16khz/StarGAN/Colombia-Peru/cof_08421-pem_03349/StarGAN-cof_08421_01612714355-pem_03349_0051015.wav,StarGAN,cof_08421,pem_03349,Female,Peru,Male,Peru,,,,38517,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arm_01523-pem_03349/StarGAN-arm_01523_01516108837-pem_03349_0023546.wav,StarGAN,arm_01523,pem_03349,Male,Peru,Male,Peru,,,,4558,0
FinalDataset_16khz/StarGAN/Chile-Peru/clm_06136-pem_03349/StarGAN-clm_06136_00179543632-pem_03349_0102749.wav,StarGAN,clm_06136,pem_03349,Male,Peru,Male,Peru,,,,28997,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arm_02484-pem_03349/StarGAN-arm_02484_01434026650-pem_03349_0048247.wav,StarGAN,arm_02484,pem_03349,Male,Peru,Male,Peru,,,,11528,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arf_02436-pem_03349/StarGAN-arf_02436_01050134592-pem_03349_0006415.wav,StarGAN,arf_02436,pem_03349,Female,Peru,Male,Peru,,,,9420,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arm_08784-pem_03349/StarGAN-arm_08784_01044724774-pem_03349_0112973.wav,StarGAN,arm_08784,pem_03349,Male,Peru,Male,Peru,,,,43153,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vem_02484-pem_03349/StarGAN-vem_02484_01742497309-pem_03349_0155707.wav,StarGAN,vem_02484,pem_03349,Male,Peru,Male,Peru,,,,11568,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_07508-pem_03349/StarGAN-clf_07508_02143155917-pem_03349_0136631.wav,StarGAN,clf_07508,pem_03349,Female,Peru,Male,Peru,,,,34352,0
FinalDataset_16khz/StarGAN/Peru-Peru/pem_03034-pem_03349/StarGAN-pem_03034_00893745353-pem_03349_0150851.wav,StarGAN,pem_03034,pem_03349,Male,Peru,Male,Peru,,,,14357,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arf_00295-pem_03349/StarGAN-arf_00295_00672609549-pem_03349_0095684.wav,StarGAN,arf_00295,pem_03349,Female,Peru,Male,Peru,,,,782,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_09334-pem_03349/StarGAN-vef_09334_00031387392-pem_03349_0077429.wav,StarGAN,vef_09334,pem_03349,Female,Peru,Male,Peru,,,,47585,0
FinalDataset_16khz/StarGAN/Colombia-Peru/com_01523-pem_03349/StarGAN-com_01523_00546055786-pem_03349_0154239.wav,StarGAN,com_01523,pem_03349,Male,Peru,Male,Peru,,,,5478,0
FinalDataset_16khz/StarGAN/Peru-Peru/pef_02436-pem_03349/StarGAN-pef_02436_00991167061-pem_03349_0040979.wav,StarGAN,pef_02436,pem_03349,Female,Peru,Male,Peru,,,,8898,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_03397-pem_03349/StarGAN-vef_03397_01148307637-pem_03349_0109278.wav,StarGAN,vef_03397,pem_03349,Female,Peru,Male,Peru,,,,18529,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arm_01523-pem_03349/StarGAN-arm_01523_00480488759-pem_03349_0110865.wav,StarGAN,arm_01523,pem_03349,Male,Peru,Male,Peru,,,,4918,0
FinalDataset_16khz/StarGAN/Colombia-Peru/cof_08421-pem_03349/StarGAN-cof_08421_01387998006-pem_03349_0214700.wav,StarGAN,cof_08421,pem_03349,Female,Peru,Male,Peru,,,,38437,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_09697-pem_03349/StarGAN-vef_09697_00217240700-pem_03349_0109278.wav,StarGAN,vef_09697,pem_03349,Female,Peru,Male,Peru,,,,51692,0
FinalDataset_16khz/StarGAN/Peru-Peru/pem_06136-pem_03349/StarGAN-pem_06136_02030577654-pem_03349_0011240.wav,StarGAN,pem_06136,pem_03349,Male,Peru,Male,Peru,,,,29811,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_09697-pem_03349/StarGAN-vef_09697_00183613718-pem_03349_0018138.wav,StarGAN,vef_09697,pem_03349,Female,Peru,Male,Peru,,,,52052,0
FinalDataset_16khz/StarGAN/Colombia-Peru/cof_02436-pem_03349/StarGAN-cof_02436_01655626480-pem_03349_0152288.wav,StarGAN,cof_02436,pem_03349,Female,Peru,Male,Peru,,,,9098,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vem_00610-pem_03349/StarGAN-vem_00610_00531710518-pem_03349_0051360.wav,StarGAN,vem_00610,pem_03349,Male,Peru,Male,Peru,,,,2658,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_09697-pem_03349/StarGAN-clf_09697_01743052617-pem_03349_0021512.wav,StarGAN,clf_09697,pem_03349,Female,Peru,Male,Peru,,,,52292,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_08421-pem_03349/StarGAN-clf_08421_00715840547-pem_03349_0065543.wav,StarGAN,clf_08421,pem_03349,Female,Peru,Male,Peru,,,,38157,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arf_00295-pem_03349/StarGAN-arf_00295_00297171901-pem_03349_0132386.wav,StarGAN,arf_00295,pem_03349,Female,Peru,Male,Peru,,,,431,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_09697-pem_03349/StarGAN-clf_09697_01168383646-pem_03349_0168249.wav,StarGAN,clf_09697,pem_03349,Female,Peru,Male,Peru,,,,52483,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arf_03034-pem_03349/StarGAN-arf_03034_02077349254-pem_03349_0039000.wav,StarGAN,arf_03034,pem_03349,Female,Peru,Male,Peru,,,,13877,0
FinalDataset_16khz/StarGAN/Peru-Peru/pef_06136-pem_03349/StarGAN-pef_06136_00904265410-pem_03349_0171446.wav,StarGAN,pef_06136,pem_03349,Female,Peru,Male,Peru,,,,29597,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_07508-pem_03349/StarGAN-clf_07508_01426842540-pem_03349_0194342.wav,StarGAN,clf_07508,pem_03349,Female,Peru,Male,Peru,,,,34210,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arm_02484-pem_03349/StarGAN-arm_02484_01608599517-pem_03349_0068477.wav,StarGAN,arm_02484,pem_03349,Male,Peru,Male,Peru,,,,11968,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_09697-pem_03349/StarGAN-clf_09697_00118215600-pem_03349_0135976.wav,StarGAN,clf_09697,pem_03349,Female,Peru,Male,Peru,,,,52482,0
FinalDataset_16khz/StarGAN/Colombia-Peru/cof_05223-pem_03349/StarGAN-cof_05223_00083168390-pem_03349_0048273.wav,StarGAN,cof_05223,pem_03349,Female,Peru,Male,Peru,,,,26042,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_07508-pem_03349/StarGAN-clf_07508_00115647562-pem_03349_0117350.wav,StarGAN,clf_07508,pem_03349,Female,Peru,Male,Peru,,,,34170,0
FinalDataset_16khz/StarGAN/Peru-Peru/pef_01523-pem_03349/StarGAN-pef_01523_00222068522-pem_03349_0032672.wav,StarGAN,pef_01523,pem_03349,Female,Peru,Male,Peru,,,,5518,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_06136-pem_03349/StarGAN-vef_06136_01487670416-pem_03349_0032672.wav,StarGAN,vef_06136,pem_03349,Female,Peru,Male,Peru,,,,29907,0
